Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.89388E-11,0.000000002,0.000000001,1,0,0
1.15797E-10,0.000000013,0.000000003,0.99990016,0,0
1.30251E-10,0.000000026,0.000000004,0.999800319,0,0
2.07635E-10,0.000000119,0.000000006,0.999301118,0,0
3.14734E-10,0.00000027,0.00000001,0.998702077,0,0
5.91465E-10,0.000001051,0.000000018,0.997104633,0,0
1.02183E-9,0.000002592,0.000000031,0.995107827,0,0
1.89771E-9,0.000010134,0.000000057,0.990115815,0,0
3.02182E-9,0.000025267,0.000000091,0.984025559,0,0
4.39839E-9,0.000050177,0.000000133,0.977436102,0,0
6.27224E-9,0.000100049,0.000000189,0.967951278,0,0
1.00922E-8,0.000250808,0.000000305,0.949780351,0,0
1.42925E-8,0.000500155,0.000000432,0.929013578,0,0
2.15965E-8,0.001001958,0.000000652,0.900858626,0,0
3.66135E-8,0.002502286,0.000001106,0.849241214,0,0
6.0645E-8,0.005000689,0.000001832,0.797523962,0,0
9.82885E-8,0.01000403,0.000002968,0.733726038,0,0
1.83603E-7,0.025011634,0.000005545,0.624700479,0,0
3.13588E-7,0.050016202,0.000009471,0.522464058,0,0
5.44135E-7,0.100038228,0.000016434,0.40235623,0,0
1.13529E-6,0.20008573,0.000034287,0.276158147,0,0
1.9415E-6,0.300025947,0.000058635,0.208765974,0,0
3.07731E-6,0.400185634,0.000092936,0.167432109,0,0
4.34668E-6,0.500244395,0.000131268,0.140075879,0,0
5.93806E-6,0.600300829,0.000179323,0.120307508,0,0
7.51567E-6,0.700055871,0.00022696,0.10543131,0,0
8.24014E-6,0.750487382,0.000248835,0.099041534,0,0
8.93392E-6,0.800122286,0.000269783,0.093250799,0,0
1.07966E-5,0.900643392,0.000326023,0.083067093,0,0
1.23512E-5,1.000255228,0.000372957,0.074480831,0,0
1.41669E-5,1.101278391,0.000427774,0.066892971,0,0
1.58001E-5,1.200404519,0.000477078,0.060303514,0,0
1.75639E-5,1.301738981,0.00053032,0.054213259,0,0
1.95542E-5,1.400881631,0.000590395,0.048921725,0,0
2.1333E-5,1.501328972,0.000644085,0.044029553,0,0
2.59637E-5,1.750254964,0.00078384,0.033446486,0,0
3.08702E-5,2.001159065,0.000931899,0.024560703,0,0
3.6761E-5,2.251662858,0.001109631,0.017172524,0,0
4.54585E-5,2.501979988,0.001371982,0.011082268,0,0
7.10512E-5,2.755066368,0.002143566,0.006489617,0,0
1.12114E-4,3.00363149,0.003380313,0.003694089,0,0
5.35197E-3,3.66019748,0.149251569,0.002795527,0,0
5.38619E-3,4.198816488,0.150130245,0.002695687,0,0
6.49547E-3,4.848363182,0.178130974,0.002595847,0,0
7.3024E-3,5.578603358,0.197918493,0.002496006,0,0
8.3016E-3,6.408763435,0.221761751,0.002396166,0,0
1.08819E-2,7.496951882,0.280106186,0.002296326,0,0
1.09153E-2,8.588478613,0.280831631,0.002196486,0,0
1.43109E-2,10.019566513,0.350928936,0.002096645,0,0
1.52152E-2,11.541083204,0.368415864,0.001996805,0,0
2.20944E-2,13.750522469,0.486902052,0.001896965,0,0
2.4245E-2,16.175026937,0.51917019,0.001797125,0,0
2.75297E-2,18.927991946,0.564579309,0.001697284,0.0625,0
3.63193E-2,22.559920163,0.666096937,0.001597444,0.0625,0
3.75534E-2,26.315255688,0.678312815,0.001497604,0.125,0
3.93345E-2,30.248701267,0.695159921,0.001397764,0.1875,0
4.17007E-2,34.418767618,0.71618467,0.001297923,0.1875,0
4.46984E-2,38.888607377,0.740751497,0.001198083,0.25,0
4.54888E-2,43.437483543,0.746866574,0.001098243,0.3125,0
4.6916E-2,48.129087606,0.757546375,0.000998403,0.375,0
4.87808E-2,53.007168163,0.77082375,0.000898562,0.4375,0
5.051E-2,58.058167614,0.782485201,0.000798722,0.5,0
5.41056E-2,63.468724055,0.804868339,0.000698882,0.5625,0
5.44716E-2,68.915886801,0.807013781,0.000599042,0.625,0
5.44883E-2,74.364715877,0.807110879,0.000499201,0.6875,0
5.84256E-2,80.207279091,0.828736884,0.000399361,0.75,0
6.04918E-2,86.25645928,0.839097402,0.000299521,0.8125,0
6.30361E-2,92.560066021,0.850998254,0.000199681,0.875,0
7.43993E-2,100,0.894282788,0.00009984,0.9375,0
7.43993E-2,100,0.894282788,0.00009984,1,0
